sample_id,path,sha256,original_sha256,actions,replay_prefix_steps,task_name,s_stage,d_stage
41630ee672a6_place_phone_stand_demo_clean_seed100014_ep8_step111_20260617_165040,robotwin/train/41630ee672a6_place_phone_stand_demo_clean_seed100014_ep8_step111_20260617_165040.json,2b14f515861368a81d0b0308128db14df0b2d27c48cabd8bf34adec99075e310,574fd7bc3d8dc53772c6f3ea0b28e1281e5958555abe7063cbdffeb62e5f73ae,112,112,place_phone_stand,Place,Wrong Pose
2a22d0e12e94_place_phone_stand_demo_clean_seed100048_ep31_step96_20260617_170123,robotwin/train/2a22d0e12e94_place_phone_stand_demo_clean_seed100048_ep31_step96_20260617_170123.json,afcf6c7db2161f15c9f73d4ca1913be0fc4618fa2905c71a86fec2a6229564fa,0642a61125d383cc13fefe690ebeecfeaa058eb951083c2c04aee64907739cc8,97,97,place_phone_stand,Place,Wrong Pose
bf4d57fb5248_place_phone_stand_demo_clean_seed7_ep7_step120_20260701_012622,robotwin/train/bf4d57fb5248_place_phone_stand_demo_clean_seed7_ep7_step120_20260701_012622.json,555cc0741f564dbeba43b3e1cf31d5d5ef007bb1e4261e0c9276e443cbc50fcf,0dd57c4c0705520ca9e07b149f37092a64b9a6dceed72ce15ed1cfc6d380162b,121,121,place_phone_stand,Place,Wrong Pose
78ca66c39c4d_place_phone_stand_demo_clean_seed100067_ep44_step103_20260617_171142,robotwin/train/78ca66c39c4d_place_phone_stand_demo_clean_seed100067_ep44_step103_20260617_171142.json,3b5825d4746c0fb8901c9e8ab898468b6a15951420e059b18ceb7e54d8e444ea,b76487b059e4103b9f25105578a2bac3653dc841c8173837bdfa48662045a926,104,104,place_phone_stand,Place,Wrong Pose
7fd1b56d3971_place_phone_stand_demo_clean_seed100000_ep0_step110_20260617_164832,robotwin/train/7fd1b56d3971_place_phone_stand_demo_clean_seed100000_ep0_step110_20260617_164832.json,48ff4f41a15e4a4f53589f4d0af887a3bee23a0531cf2dd49b950ede94d0b46a,1f8ffc42000b7d6f884042710cc9383497846baaf507647b23360e4240d7389c,111,111,place_phone_stand,Place,Wrong Pose
1d83e98062d9_place_phone_stand_demo_clean_seed100015_ep9_step100_20260630_165732,robotwin/train/1d83e98062d9_place_phone_stand_demo_clean_seed100015_ep9_step100_20260630_165732.json,9ca90a36e1cc4cb27e2268ebaab21b47d217d1b1780d3f7ec1a9eca4434266ba,3294f1bfc2fa533572ac647ca37d736dd6c42ecaf9409bd054d55fa363efdc62,101,101,place_phone_stand,Place,Wrong Pose
17f709c64d34_place_phone_stand_demo_clean_seed100044_ep28_step107_20260630_173233,robotwin/train/17f709c64d34_place_phone_stand_demo_clean_seed100044_ep28_step107_20260630_173233.json,26d7bad42782056a8039c8e656be05495282a5f27fb0209bf34c03081755d265,184cf164eaedd1b4afc7293bb22114dca2acca7b0acd2b26f4101161266c6ac9,108,108,place_phone_stand,Place,Wrong Pose
5c7a3f1859d6_place_phone_stand_demo_clean_seed100018_ep12_step97_20260617_165316,robotwin/train/5c7a3f1859d6_place_phone_stand_demo_clean_seed100018_ep12_step97_20260617_165316.json,2f8f0f76a58cf01a1f0166e07159f502b77a16c07fc4b321acf53f73f1f36409,a10fbc90967ca5103e448ac39731f417eb8b4ed580d48a482296c6a83d692ecb,98,98,place_phone_stand,Place,Wrong Pose
1cbf14b00d4a_move_can_pot_demo_clean_seed6_ep6_step104_20260630_184905,robotwin/train/1cbf14b00d4a_move_can_pot_demo_clean_seed6_ep6_step104_20260630_184905.json,205a4787b5d7c0cbdc1241f0dcd64870e71fe19f7e27275143d1847224a55a9d,5d7b5d77cba07e1f2d7d6895ec869265247e91ff3e5d8ac361030173be7844ad,105,105,move_can_pot,Place,Wrong Pose
72461bcb5986_move_can_pot_demo_clean_seed12_ep12_step140_20260630_182403,robotwin/train/72461bcb5986_move_can_pot_demo_clean_seed12_ep12_step140_20260630_182403.json,7d3e73688f0a9803a058ea365255f826ac1cececb05788aaa60844a50b3c86b3,92e427d9d7370b20d2e956645b9375ba37d477d8148214e1eed853094aca696a,141,141,move_can_pot,Place,Wrong Pose
fe7509afaab2_stack_blocks_three_demo_clean_seed31_ep30_step265_20260708_022403,robotwin/train/fe7509afaab2_stack_blocks_three_demo_clean_seed31_ep30_step265_20260708_022403.json,ce66c1f0c8a27945d54133b74e8337cf36491ec324393a71ad4102c2491c4a6e,87e437b4626de63e922494dad7db8b581fe6148296ec616d1465c095c8b6b13e,266,266,stack_blocks_three,Place,Wrong Pose
92d64e9f4dbb_stack_blocks_three_demo_clean_seed22_ep22_step290_20260706_165558,robotwin/train/92d64e9f4dbb_stack_blocks_three_demo_clean_seed22_ep22_step290_20260706_165558.json,9250a993218a14c5a1db0e01008e9297e56a484b895366177c038e4af5a07837,24f4c3b7d4d42f6287b4e12fedc6b4bdb72b2e33e9fa8ba88f0697a4da7fa078,291,291,stack_blocks_three,Place,Wrong Pose
847c1e1a0484_stack_blocks_three_demo_clean_seed3_ep3_step268_20260706_151331,robotwin/train/847c1e1a0484_stack_blocks_three_demo_clean_seed3_ep3_step268_20260706_151331.json,6467f320a08e286383a8dc7b8f2bf52c0e74429c2f4dd3da0f6274253849f992,4965da93420b4d7a0be71194d9a1e46441f7e499a5f3208813df6ce3ae2b1666,269,269,stack_blocks_three,Place,Wrong Pose
b3b1c0fdac7e_stack_blocks_three_demo_clean_seed12_ep12_step270_20260708_022518,robotwin/train/b3b1c0fdac7e_stack_blocks_three_demo_clean_seed12_ep12_step270_20260708_022518.json,56a267470fa864920aee139ed9c2bd6a60812fbbb235020101d447e6ddff82fd,b99f57503bd28f8affb9a0818aaa81b9df98d03486c0adba38e8a460da0d6e4d,271,271,stack_blocks_three,Place,Wrong Pose
508b747deb29_stack_blocks_three_demo_clean_seed32_ep31_step273_20260708_001940,robotwin/train/508b747deb29_stack_blocks_three_demo_clean_seed32_ep31_step273_20260708_001940.json,17a71b577e47366e676838d377fd9bca4322f36448be1ab8841edc1ac0834077,20d5b9331134232a77d1655f3bfb47f9498cd4af837c260b1edd384f79f66352,274,274,stack_blocks_three,Place,Wrong Pose
c18f70c6ed90_stack_blocks_three_demo_clean_seed31_ep30_step274_20260706_143952,robotwin/train/c18f70c6ed90_stack_blocks_three_demo_clean_seed31_ep30_step274_20260706_143952.json,904c0a9773eafd57071af4c985b493910f21ec2b7c05f7dcd1f0c22bc524dbe4,53d5fa818ec81a1bf79a5fcb98c92a7e6913ad21e3039dc84afdffb84d314b60,275,275,stack_blocks_three,Place,Wrong Pose
ee0815525f6c_stack_blocks_three_demo_clean_seed3_ep3_step430_20260708_022350,robotwin/train/ee0815525f6c_stack_blocks_three_demo_clean_seed3_ep3_step430_20260708_022350.json,b8f4ed9c0763cd5e616d186856f83f95bb8af324283d1fc945923f41e8e815ad,6ad50c2b7aa03719b58e3a8867fa5f99961ff699ec7db6fbb972e5c87366eb0e,431,431,stack_blocks_three,Place,Wrong Pose
27c541b5b208_stack_blocks_three_demo_clean_seed12_ep12_step271_20260706_134259,robotwin/train/27c541b5b208_stack_blocks_three_demo_clean_seed12_ep12_step271_20260706_134259.json,d493ed70d799b69c8e7a5215fe703c8d0fe1e3806ab30ddcdfed5f2a5db21b45,10049e20c7f0dcbe6e791e201e0bb5ed7a6c8055dba991316e6a367c140d5c0f,272,272,stack_blocks_three,Place,Wrong Pose
99d5d0844dd5_stack_blocks_three_demo_clean_seed32_ep31_step287_20260706_144012,robotwin/train/99d5d0844dd5_stack_blocks_three_demo_clean_seed32_ep31_step287_20260706_144012.json,dcb754de4011cd19f5171f1155dc2ee312f97e450a73370204dabeed9b18516a,5b2f208ca858cd08c3a7925a5c950858af26e7498033fde2271755b0b5afa12b,288,288,stack_blocks_three,Place,Wrong Pose
66ef0d5ae100_stack_blocks_three_demo_clean_seed33_ep32_step435_20260708_022120,robotwin/train/66ef0d5ae100_stack_blocks_three_demo_clean_seed33_ep32_step435_20260708_022120.json,777eaa65d384cd4e231aa2e398d5d8b70f602a9b9359fcd5896119381e693add,7f751861f72715216e392e59162cc0882915a264df7e5bf6847d0d8a6f3ae35e,436,436,stack_blocks_three,Place,Wrong Pose
393b3d8b81d2_stack_blocks_three_demo_clean_seed41_ep40_step416_20260706_151544,robotwin/train/393b3d8b81d2_stack_blocks_three_demo_clean_seed41_ep40_step416_20260706_151544.json,2bc22f88e50c3d755763cc34dea7845b035d1dd2181137760107e50e0deabedd,e1b143bd85d24801142d56e87257b695b4353e6867a0d9dfd17b845b053768df,417,417,stack_blocks_three,Place,Wrong Pose
684a2dd3758a_place_cans_plasticbox_demo_clean_seed23_ep23_step180_20260706_205905,robotwin/train/684a2dd3758a_place_cans_plasticbox_demo_clean_seed23_ep23_step180_20260706_205905.json,4d64a7633c13b92264ca1a2076cb90e78dd454663a78a4b4d119d64ab4a8f8f9,009eb6fcce809d8f9d631cffb9fc1b470f197fd1f3a66500299a239d4f39f362,181,181,place_cans_plasticbox,Place,Wrong Pose
4793410f07a7_blocks_ranking_size_demo_clean_seed100001_ep1_step398_20260705_162712,robotwin/train/4793410f07a7_blocks_ranking_size_demo_clean_seed100001_ep1_step398_20260705_162712.json,608cdc1b3fbfdee6f6d3e3095a7cc6381d7531ce653c9be897bb02db315917b8,63cb471b8fcedf51557957abf57e7c67b2170905228db1dbe140a12f5442f28a,399,399,blocks_ranking_size,Place,Wrong Pose
33a2da9a3d66_blocks_ranking_size_demo_clean_seed8_ep6_step255_20260706_195648,robotwin/train/33a2da9a3d66_blocks_ranking_size_demo_clean_seed8_ep6_step255_20260706_195648.json,ae48093475e4e38b0be7e8fa6b52476be6c1d110a9c695b587f4f881fc96ac1d,63ee50f57a90ba9412cc4c354346d65fe0194236083a7f96cca3fc8a8bc1f2c4,256,256,blocks_ranking_size,Place,Wrong Pose
c83c402d5b07_place_object_basket_demo_clean_seed100001_ep1_step110_20260708_024215,robotwin/train/c83c402d5b07_place_object_basket_demo_clean_seed100001_ep1_step110_20260708_024215.json,859a64d3c0577928c76fe47352d0a2ec945438b9b2c8049a84e2bf6b6be6553d,ccc8713da06aa36cafec8570b89d677ec05ed3b15af4f8b8b8e8f283999f2b22,111,111,place_object_basket,Place,Wrong Pose
e771af9eb265_place_object_basket_demo_clean_seed8_ep5_step110_20260708_030043,robotwin/train/e771af9eb265_place_object_basket_demo_clean_seed8_ep5_step110_20260708_030043.json,e8436743207a754c8fdb29f5caaa010961d067c1d898e936719e3fbb737c6ae9,8a8544159610b067369e0d4d5913dc9a71820143a85266c53de461b8bf1de362,111,111,place_object_basket,Place,Wrong Pose
c1b056e80fd1_place_object_basket_demo_clean_seed35_ep23_step145_20260708_024200,robotwin/train/c1b056e80fd1_place_object_basket_demo_clean_seed35_ep23_step145_20260708_024200.json,9c99e9e79a8378704da6724484c58d4b3de297b7185a8ca4c9d690abca66cad0,49102d8983071dab5bdc59c2f7d388ed0f83f9d8b13fcfd4015f7266588143e6,146,146,place_object_basket,Place,Wrong Pose
f8a7de1c3644_place_object_basket_demo_clean_seed100034_ep23_step110_20260706_171239,robotwin/train/f8a7de1c3644_place_object_basket_demo_clean_seed100034_ep23_step110_20260706_171239.json,390d018f2210302f90990c5c3816570c36685bea770093c1b1ab0b3523069b46,eec91ff73f12f666045b0a7986b9682465c5e7fb5914629def2187403e5c813c,111,111,place_object_basket,Place,Wrong Pose
7a777010e83a_place_object_basket_demo_clean_seed100076_ep45_step110_20260708_015233,robotwin/train/7a777010e83a_place_object_basket_demo_clean_seed100076_ep45_step110_20260708_015233.json,6f41eb96688b1ffbce943d3ff05068e8e21426d03bb2bf56e5e267fca791fe01,b04bed15c9e7dde5eae9589325d231f5fab9c2cfd801209c5cfb51b4e84193a3,111,111,place_object_basket,Place,Wrong Pose
b90edb5f363b_place_object_basket_demo_clean_seed47_ep32_step140_20260708_002223,robotwin/train/b90edb5f363b_place_object_basket_demo_clean_seed47_ep32_step140_20260708_002223.json,efcb3dab0c2fd3995c29cd1570ef62400fc18a97acc8ad2ab4445e548fc6ea07,f8de78211932af00dc927c222a642c8a5ff85d4cfaed07b5b50f922e850deafb,141,141,place_object_basket,Place,Wrong Pose
4428dff3b2b4_place_object_basket_demo_clean_seed100002_ep2_step105_20260708_025753,robotwin/train/4428dff3b2b4_place_object_basket_demo_clean_seed100002_ep2_step105_20260708_025753.json,d4f48658f6d5e5ec89403cfb6674a8d301c8ac06d33bdb55c2fcec600d32bbc7,8d6b88365cbe71ebba75bde35937dbc71504cb25b3872ed72383e5d524fbbdf9,106,106,place_object_basket,Place,Wrong Pose
ca3b2c39fbb2_place_object_basket_demo_clean_seed50_ep35_step161_20260706_172405,robotwin/train/ca3b2c39fbb2_place_object_basket_demo_clean_seed50_ep35_step161_20260706_172405.json,ae1e9c0cf7f8d589d8ae1608cc97a759fe557a79eeb96b89828cb3a577b2d742,4e9a6bd8e4b561c0ffb21cc14ba468d2e5d96d73890d353424f21c579d993747,162,162,place_object_basket,Place,Wrong Pose
00e5743c94f1_place_object_basket_demo_clean_seed32_ep20_step147_20260706_172035,robotwin/train/00e5743c94f1_place_object_basket_demo_clean_seed32_ep20_step147_20260706_172035.json,581eec89740b1bc5a43e53e85568856c53c4025977ec8975dda60b3a4091cb79,9241cc1a10a476cd401bca6b95dfb4cc6664a9a46da028283d4e849f5016540c,148,148,place_object_basket,Place,Wrong Pose
416f6685a9bc_place_object_basket_demo_clean_seed8_ep5_step126_20260706_154242,robotwin/train/416f6685a9bc_place_object_basket_demo_clean_seed8_ep5_step126_20260706_154242.json,b4623298968cda74a2cab284b02c1ede2cbe6f74359508f58fae98175ebed505,4f486c4546f3d4053d8426ebb6b61badd38a8c880b76a09cf67feff6bd8d9afc,127,127,place_object_basket,Place,Wrong Pose
5c525d40f0c6_place_object_basket_demo_clean_seed35_ep23_step145_20260708_024207,robotwin/train/5c525d40f0c6_place_object_basket_demo_clean_seed35_ep23_step145_20260708_024207.json,e0c8cb328794ac1935007c1925063fe2937e417c4157a5061ee0d56923d86e00,148f0e02720c4ba74acf6b7e8eefb11528be046aaf309aca5a962de4e91b6d58,146,146,place_object_basket,Place,Wrong Pose
b9ce6747da3f_place_object_basket_demo_clean_seed100034_ep23_step145_20260706_195918,robotwin/train/b9ce6747da3f_place_object_basket_demo_clean_seed100034_ep23_step145_20260706_195918.json,963b3f4f33cff06d4935bc4981c83bcc8cfbdece6e8b0887702f9ffdc17a8da2,b0a14bbda1c2d0549b7195641aa2b6b99cd5c7658bdc9815b1e8062b7ec7827f,146,146,place_object_basket,Place,Wrong Pose
39f6fd2de430_place_object_basket_demo_clean_seed100002_ep2_step110_20260708_025742,robotwin/train/39f6fd2de430_place_object_basket_demo_clean_seed100002_ep2_step110_20260708_025742.json,163d0c9cf0a73fd21c87f20998aeb5720a7b299cb38c589d34814c08e711cd26,2626adc2b90302c17f49224e9d1ecec1ce5c364470f7e384221ca027e7d42570,111,111,place_object_basket,Place,Wrong Pose
cb2fd4f62a5e_place_can_basket_demo_clean_seed24_ep20_step124_20260706_155802,robotwin/train/cb2fd4f62a5e_place_can_basket_demo_clean_seed24_ep20_step124_20260706_155802.json,07cb43fd9753106a7696a726093aa1ead6fafccf7d66b84913a0c3566339def5,d757aad7ed6f5732d737afc078efb5223574e07217bf319216c7ae724fed7e4d,125,125,place_can_basket,Place,Wrong Pose
bfee1acae72e_place_can_basket_demo_clean_seed2016_ep13_step130_20260706_204923,robotwin/train/bfee1acae72e_place_can_basket_demo_clean_seed2016_ep13_step130_20260706_204923.json,0c7278fcf33885caa126959ee7c1909f48d4932d23ff6edf4cf282a0d7f84dc0,a8fea2f0b0e985eabbfdf5106bfaafa9b4a727bdf262758c4c72afb15658f07b,131,131,place_can_basket,Place,Wrong Pose
1d4798aa23b0_place_can_basket_demo_clean_seed31_ep24_step95_20260706_204214,robotwin/train/1d4798aa23b0_place_can_basket_demo_clean_seed31_ep24_step95_20260706_204214.json,9a393a84dcd1f9a86134303dd00a8517976e730ef042dd0960fc8363321f9f81,59eaecfae054b6b70c7b75c178352bbc469494d517654847e31d46dcbd641472,96,96,place_can_basket,Place,Wrong Pose
439d7c1a6c08_place_can_basket_demo_clean_seed100051_ep34_step105_20260708_010403,robotwin/train/439d7c1a6c08_place_can_basket_demo_clean_seed100051_ep34_step105_20260708_010403.json,68ea78d606880853c40932a04dacf9a74e30a5e1966e6c568e9d2e08ba8a83c1,e8e4f92a71a486b8b0ce4ebd24889610cbecc1a9a3fca072c1ce89eb098e62fd,106,106,place_can_basket,Place,Wrong Pose
24862becc287_place_can_basket_demo_clean_seed100057_ep39_step110_20260706_171205,robotwin/train/24862becc287_place_can_basket_demo_clean_seed100057_ep39_step110_20260706_171205.json,4977821a6fb05ab9bc65ad7691e4d20bf3e545633d614a0e4d7f4d258f1d1d66,30fab376056fdb2542bcaf2b8557ce7895909cf1f8c3963aa30d2f397944efa4,111,111,place_can_basket,Place,Wrong Pose
174921393864_place_can_basket_demo_clean_seed72_ep48_step110_20260708_014700,robotwin/train/174921393864_place_can_basket_demo_clean_seed72_ep48_step110_20260708_014700.json,8a8c7b24f39e11b1873c4eabc15f77329703d0a6c0f11e45a57915ee5c2f2eaa,e6f756be59f87d725e69fb6dfcb8f6951e483c8d2a092805adbde2343504d4e7,111,111,place_can_basket,Place,Wrong Pose
cf6c2b2f34fa_place_can_basket_demo_clean_seed17_ep15_step101_20260706_153641,robotwin/train/cf6c2b2f34fa_place_can_basket_demo_clean_seed17_ep15_step101_20260706_153641.json,ee7792614349e773828131a7a2256cf8b972d584ace6783e8da2c51b0e3934d8,f498043250ce55126f9a771555c627daef2734f3b377307b44b3b0c4177ad2e5,102,102,place_can_basket,Place,Wrong Pose
4753f892e9f6_place_can_basket_demo_clean_seed2016_ep13_step130_20260708_011010,robotwin/train/4753f892e9f6_place_can_basket_demo_clean_seed2016_ep13_step130_20260708_011010.json,2a6e53c07a9bc673a53ecd5ddfc5ddfeeba51213c94b6a57c9cc22ea269c5a86,ef45f20a9d4776492febdd931bd54fcc6e9109f1f055424d8a4691d890cfbcfc,131,131,place_can_basket,Place,Wrong Pose
246df00ef022_place_can_basket_demo_clean_seed2050_ep40_step85_20260708_153347,robotwin/train/246df00ef022_place_can_basket_demo_clean_seed2050_ep40_step85_20260708_153347.json,b2b239b4e3bc8d3319f349deca14d0568dcba041f3c827d243eb714224e4cfa3,afd8821cea584db313579e9f9c5161c034cbae16bec22ee8fd0133e817376458,86,86,place_can_basket,Place,Wrong Pose
aa9fa03a21db_place_can_basket_demo_clean_seed2050_ep40_step93_20260706_164850,robotwin/train/aa9fa03a21db_place_can_basket_demo_clean_seed2050_ep40_step93_20260706_164850.json,ff6d64abf463852bdce73aea61e5500c845102d6abe83a9e14cd22603fd04b4d,9b467fd874fb97f17bdfe9f9b5cd813b61652d1b96acf996301d4ac6c20b50ab,94,94,place_can_basket,Place,Wrong Pose
507d0765e77f_stack_blocks_two_demo_clean_seed11_ep11_step383_20260701_012846,robotwin/train/507d0765e77f_stack_blocks_two_demo_clean_seed11_ep11_step383_20260701_012846.json,269474a1cae953096f0ceafa00d0e0c92593621b6c88d51537088e5ef17d5013,531b5354171354cc480cd4b7c1e846d52befa01dd51bd02ca552929a0ca6f883,384,384,stack_blocks_two,Place,Wrong Pose
85ae0f5f8633_stack_blocks_two_demo_clean_seed14_ep13_step278_20260706_020649,robotwin/train/85ae0f5f8633_stack_blocks_two_demo_clean_seed14_ep13_step278_20260706_020649.json,4d60cd39de546a1b6971514ce7e6e65702477a70cad0f38de2dd45466fcabf1b,6d25fd8cfc9ce98cfa9a26c19e0de9925bc724c6f8de7ba29cfbd651ddff2f4a,279,279,stack_blocks_two,Place,Wrong Pose
ac3122e8a8fc_stack_blocks_two_demo_clean_seed29_ep29_step285_20260701_015255,robotwin/train/ac3122e8a8fc_stack_blocks_two_demo_clean_seed29_ep29_step285_20260701_015255.json,f2db377f9909831c9a1569bcc37eedc746032953dc3c04bf4406fcb8fac2297e,4f61b8faccbec9e0416cc3033b891f0ef28e8d3e5c63bafe90202010a494b030,286,286,stack_blocks_two,Place,Wrong Pose
9f8f64f5b29b_stack_blocks_two_demo_clean_seed24_ep24_step272_20260701_014324,robotwin/train/9f8f64f5b29b_stack_blocks_two_demo_clean_seed24_ep24_step272_20260701_014324.json,5fba31e5594c3366a7f5bbb0a9728abeef25cfcb08c85c4d3ef2648e77f94e69,8ebd27a93a91b6b803e1d5a7ef2cf07f47981b616dc4eb7625bbd16766ffb770,273,273,stack_blocks_two,Place,Wrong Pose
05ba5aebaf82_stack_blocks_two_demo_clean_seed26_ep25_step286_20260706_015049,robotwin/train/05ba5aebaf82_stack_blocks_two_demo_clean_seed26_ep25_step286_20260706_015049.json,92595f25756bd9aade4a2aab5ae8b95bc66b8ec7997481a89f1d0acfd1d3235b,88f49148c9cc3600da16283cb2ad7161a8c3c0a3d141b7683e3c0683b543480c,287,287,stack_blocks_two,Place,Wrong Pose
859c4009d121_stack_blocks_two_demo_clean_seed22_ep22_step341_20260701_014247,robotwin/train/859c4009d121_stack_blocks_two_demo_clean_seed22_ep22_step341_20260701_014247.json,f507f5dbd3f298dd46284d2e8afba7d93cce1ea458c0dca0274fd9227a8c6cea,197f6c7bcc18d91c8e6750a335f3f3674b8b920108d5c9c0b862764b61e25ea0,342,342,stack_blocks_two,Place,Wrong Pose
8bf97033779a_stack_blocks_two_demo_clean_seed3_ep3_step271_20260701_015321,robotwin/train/8bf97033779a_stack_blocks_two_demo_clean_seed3_ep3_step271_20260701_015321.json,47183d3f502960124a770a2b8e41dcf277e1498cb4ed99abb2971de18200b5a1,e0716d90eb1d15d8e3c7f786ca28fb891a76f5860320992bad323da3178575f4,272,272,stack_blocks_two,Place,Wrong Pose
b4129e418d54_stack_blocks_two_demo_clean_seed12_ep12_step264_20260701_012905,robotwin/train/b4129e418d54_stack_blocks_two_demo_clean_seed12_ep12_step264_20260701_012905.json,13272581896a9229a672c4792d313c0950ab63d3050d67c35700261d4aed52d0,10b02bd5b3998ee324741e76bee9b418e1636c3059344dd3cc0297976f62761e,265,265,stack_blocks_two,Place,Wrong Pose
1957b09e8e7f_stack_blocks_two_demo_clean_seed100043_ep43_step277_20260617_172851,robotwin/train/1957b09e8e7f_stack_blocks_two_demo_clean_seed100043_ep43_step277_20260617_172851.json,428638afafe0a564ad3954370c07f0d98c26aa2468952c459f69f053865b92a2,8359883598ac4a6e03e61098ecfb5fedd5ff4c81132262ad69a056da92319ec6,278,278,stack_blocks_two,Place,Wrong Pose
5baf751be41d_stack_blocks_two_demo_clean_seed100023_ep23_step252_20260617_172337,robotwin/train/5baf751be41d_stack_blocks_two_demo_clean_seed100023_ep23_step252_20260617_172337.json,3b8c53460375cf4500b8e23907d0d5727778fa3642e7c193c61289361f9ab582,d2a76326a3c1737b6c7f6e0fae2229016a5e4fb931f14bca47a18add46c882fe,253,253,stack_blocks_two,Place,Wrong Pose
03f16693e070_stack_blocks_two_demo_clean_seed100017_ep17_step274_20260617_172215,robotwin/train/03f16693e070_stack_blocks_two_demo_clean_seed100017_ep17_step274_20260617_172215.json,e5237c79c744058f9c56e3849ff005b5863c2d879b25524211c61c9306668d5a,e1a9fa1a976f024ae2c3eca41718dcf7bf411d00e9d01d866d55f088862964c9,275,275,stack_blocks_two,Place,Wrong Pose
8788d505f9be_stack_blocks_two_demo_clean_seed20_ep20_step272_20260701_014215,robotwin/train/8788d505f9be_stack_blocks_two_demo_clean_seed20_ep20_step272_20260701_014215.json,2941989cc287f30cb79762cc985e1d160a822407852b53b0956004f93b354fbd,aba85f73f5920f5ea071a8b82d626e77276ad1f68efd4b6032a6315c898daea2,273,273,stack_blocks_two,Place,Wrong Pose
3e21979a2ba2_stack_blocks_two_demo_clean_seed25_ep25_step275_20260701_014338,robotwin/train/3e21979a2ba2_stack_blocks_two_demo_clean_seed25_ep25_step275_20260701_014338.json,8575ee9647d82f6f4200ad333c601e9f182ee381a367003224bfe88af1cd89ce,6b051e8e6fc83ec8eb98c0e4645664730cb37abe97fb3afbbee865eb3760dc93,276,276,stack_blocks_two,Place,Wrong Pose
98f9b662d2cd_place_bread_basket_demo_clean_seed100052_ep44_step225_20260706_195139,robotwin/train/98f9b662d2cd_place_bread_basket_demo_clean_seed100052_ep44_step225_20260706_195139.json,62d06b0a9c73026d20e5a501cc54c0ae67c1e69722a477f6f427bd8b685d65d3,c567456f00948d1949d2d26b73f6ff50c7248491a39435e81c4b0d8c9f798746,226,226,place_bread_basket,Place,Wrong Pose
eb3de5f1904b_place_bread_basket_demo_clean_seed100032_ep26_step170_20260706_204746,robotwin/train/eb3de5f1904b_place_bread_basket_demo_clean_seed100032_ep26_step170_20260706_204746.json,9c4d66e3450950003b63d0afa1d63436cf5b4f43ea6f1e531a6199b41b101a3c,d0bf6638889fd2bfd13a98136e511c6a0cd2e3bb93566f2c2a7ec01e8d248623,171,171,place_bread_basket,Place,Wrong Pose
5c6e0ba1c3d6_place_bread_basket_demo_clean_seed2016_ep16_step160_20260708_014508,robotwin/train/5c6e0ba1c3d6_place_bread_basket_demo_clean_seed2016_ep16_step160_20260708_014508.json,469449f0fd9048b7adcfa24c251530ab816b8145c81594fd4987ad752af81512,b8d565d619c830cac944bc35005d2c3c128f857c2f6c0d067fb7e06bcf4d95d4,161,161,place_bread_basket,Place,Wrong Pose
590771bfe56c_place_object_stand_demo_clean_seed2034_ep33_step110_20260708_024031,robotwin/train/590771bfe56c_place_object_stand_demo_clean_seed2034_ep33_step110_20260708_024031.json,0e5bb754a93f26b89b3e2196fa9cb3e218c27f6925f9db3c1e29147b4c4cf3e1,92ff0665bf190158dab25b2264a09bc1430bad8bca9c2eb7e262f334d760ffdb,111,111,place_object_stand,Place,Wrong Pose
e0a888640492_place_object_stand_demo_clean_seed100026_ep25_step107_20260617_163329,robotwin/train/e0a888640492_place_object_stand_demo_clean_seed100026_ep25_step107_20260617_163329.json,4a6b72b2cbc696ad6520d2c757de875634e4ad0bf545e92960a2ab0fda9f82b2,5e6dec9bafa536d079a201e9f6bf1813b3203328a3faff971f519b11f7294246,108,108,place_object_stand,Place,Wrong Pose
4f7dc2c547b1_place_object_stand_demo_clean_seed2015_ep15_step80_20260706_205733,robotwin/train/4f7dc2c547b1_place_object_stand_demo_clean_seed2015_ep15_step80_20260706_205733.json,d30eac6d05f22cb14e02e167dd0ff266cd566288dd6cce447140bd24c38a0627,b3a33cbab24ab7b8023dde1498e09afd5bbea7017b698d99611f8b947a89e364,81,81,place_object_stand,Place,Wrong Pose
834cf5a5597e_place_a2b_left_demo_clean_seed14_ep14_step145_20260701_010502,robotwin/train/834cf5a5597e_place_a2b_left_demo_clean_seed14_ep14_step145_20260701_010502.json,c7f3a7ad71546aa725c403a9d194abcf467077442a7c6c49c6a7f79e8a8863ae,e02c7f4f7d9ad53eaf4c395c6f0819cbc63b351913c00b14e2c7af2f9b3d65cc,146,146,place_a2b_left,Place,Wrong Pose
8f8ca7697aad_click_alarmclock_demo_clean_seed1_ep0_step55_20260706_152655,robotwin/train/8f8ca7697aad_click_alarmclock_demo_clean_seed1_ep0_step55_20260706_152655.json,ac9e32a9e84801dc72be14a8d7e4da84239cc0ae152dbf979fb04fbd49d840f7,f9a107d8501a3893cade874b27d6c8e02d42afd223fab64a08d13dcb446ecf21,56,56,click_alarmclock,Place,Wrong Pose
8830111fb531_dump_bin_bigbin_demo_clean_seed100082_ep37_step281_20260616_191737,robotwin/train/8830111fb531_dump_bin_bigbin_demo_clean_seed100082_ep37_step281_20260616_191737.json,6ae64e00ce988c09a4fbd71fcda1619df8dd7265d2bb7e7ce981e0fc63e1d87e,1426ded65f226027b54ffba26f34ffb46a72956ae0af5a3c80427cffb086c9e4,282,282,dump_bin_bigbin,Place,Wrong Pose
