sample_id,path,sha256,original_sha256,actions,replay_prefix_steps,task_name,s_stage,d_stage
278df43b720d_rollout_pick_up_the_tomato_sauce_and_place_it_in_the_basket_failure_ep34_step69_20260427_164738,libero/test/278df43b720d_rollout_pick_up_the_tomato_sauce_and_place_it_in_the_basket_failure_ep34_step69_20260427_164738.json,9c0f769727cb7464086c26accdd6a6606196286e39a2e1f6f5098a44ddf4405d,b63d70359f10c49f48ba8f3a08ab7afc37eb7d02716f4a52b9fbb474610ac1c0,70,70,libero_object/5,Approach,Wrong Target
9e8cd1e32ff3_rollout_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate_failure_ep4_step159_20260425_154428,libero/test/9e8cd1e32ff3_rollout_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate_failure_ep4_step159_20260425_154428.json,252c8fb4b0f22cb9057b74148e98bb90ae4a67e7953caa44e762bd128c8bbe68,6a1c14c90cb4ee5d7fa2540009870a5e05925c29afb44b0e59f578ef50eff389,160,160,libero_10/4,Place,Wrong Target
c8fe7271fc3e_rollout_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate_failure_ep7_step156_20260425_154802,libero/test/c8fe7271fc3e_rollout_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate_failure_ep7_step156_20260425_154802.json,30e82805107deeb6c369581a043adc41d2e6cfc4fe04476d3998f77d3dcb5054,44e2db429e4afa43d18dc5f6a176dae402375ffcaeaf5ee554137d21159760fe,157,157,libero_10/4,Place,Wrong Pose
e61aebcbcdac_rollout_open_the_middle_drawer_of_the_cabinet_failure_ep46_step65_20260426_075054,libero/test/e61aebcbcdac_rollout_open_the_middle_drawer_of_the_cabinet_failure_ep46_step65_20260426_075054.json,11cd92db98c8ebb1d8e00656e6f7b2804510f5e840933f4024cbf7b054e4cb3e,89a9febd852f73f58b0c35816b91e403ade69d555de59c9944ef681c455f920c,66,66,libero_goal/0,Approach,Wrong Target
c8a7cb9f7013_rollout_put_the_bowl_on_the_plate_failure_ep5_step38_20260426_092142,libero/test/c8a7cb9f7013_rollout_put_the_bowl_on_the_plate_failure_ep5_step38_20260426_092142.json,7d8e9175e09dc9e7096eaf135652c3cfd3b4792fd8d71a456524c086c14d17fd,b75541824ce13a9d4fd28eb23d785034c1f3cbb23dd6c2b1dfc16828f7754af9,39,39,libero_goal/8,Approach,Wrong Target
49a8ac38d4c4_rollout_put_the_bowl_on_the_stove_failure_ep5_step154_20260426_100949,libero/test/49a8ac38d4c4_rollout_put_the_bowl_on_the_stove_failure_ep5_step154_20260426_100949.json,13c0bc7840978b8821e1511cd213daaae0c83d40f0b36571d69374dd315d3199,b160a3e55e8a1ca941ae736545e584f5f5124d2ea3a1d28f8bc62f953dfb0eea,155,155,libero_goal/1,Approach,Stage Rollback
3a0cee2599b0_rollout_put_the_wine_bottle_on_the_rack_failure_ep30_step138_20260426_113051,libero/test/3a0cee2599b0_rollout_put_the_wine_bottle_on_the_rack_failure_ep30_step138_20260426_113051.json,99258f0aac2c4c509a58941d35de7f5c8cbd9ddcfdd0457ec735d365beeb9c82,96eead3caac4a67e2657d6e1b34be313f7707c033e4c573d4029433b20e30956,139,139,libero_goal/9,Place,Wrong Pose
1cf071f56510_rollout_pick_up_the_alphabet_soup_and_place_it_in_the_basket_failure_ep39_step172_20260422_161108,libero/test/1cf071f56510_rollout_pick_up_the_alphabet_soup_and_place_it_in_the_basket_failure_ep39_step172_20260422_161108.json,61df8d3109c918629b8cd169fea99064600443efac99e85e6aa4ed1c184fd992,e557a0740a47f343cf0fa4273f0caf05a7630ba3f192d040658620caaf0876bd,173,173,libero_object/0,Approach,Scene Change
f6d7cae70164_rollout_pick_up_the_tomato_sauce_and_place_it_in_the_basket_failure_ep20_step176_20260423_065354,libero/test/f6d7cae70164_rollout_pick_up_the_tomato_sauce_and_place_it_in_the_basket_failure_ep20_step176_20260423_065354.json,237910bbb6108a45c0e31e634edae7d7df4cf19a23cdf6763b4cc156165874e8,27b51f2507e8844ace5d581de8ca6c6e8459bffde20b14e22d6b6c670917394f,177,177,libero_object/5,Approach,Stage Rollback
e684a0e2cd89_rollout_pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_failure_ep6_step139_20260426_171655,libero/test/e684a0e2cd89_rollout_pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_failure_ep6_step139_20260426_171655.json,4e4fe7d15a00abf7b5717533eeb2c9e0d1369316a8785dafd5ce2a7dedab7028,d8a4eeda1a1e24cce7fae0edcb953fbae4ff5ef60b96e8523992c2bb26bdcf2d,140,140,libero_spatial/9,Approach,Wrong Pose
86c455d1171c_rollout_task8_put_both_moka_pots_on_the_stove_failure_ep2_step353_20260408_123052,libero/test/86c455d1171c_rollout_task8_put_both_moka_pots_on_the_stove_failure_ep2_step353_20260408_123052.json,9a5c60e1742a168ae381e647421a98fd5033dccae7f20b7217069c4465732adb,d592a2b9cc3dab4575ddfc9cf322dccd4adc9b43b6eab12f6378d89a369ac795,354,354,libero_10/8,Place,Wrong Pose
efe753d390d1_rollout_task9_put_the_yellow_and_white_mug_in_the_microwave_and__failure_ep13_step69_20260408_123414,libero/test/efe753d390d1_rollout_task9_put_the_yellow_and_white_mug_in_the_microwave_and__failure_ep13_step69_20260408_123414.json,6cb568d44db73609653c9d0f67922c01bedad9e84067747f4076f88282701556,77aa2ad6c557b3f46e1146e84f6a4c0c24388e08267b95f2030a3f89bc8e37e2,70,70,libero_10/9,Approach,Wrong Pose
e3ad75b89f1f_rollout_task3_pick_up_the_bbq_sauce_and_place_it_in_the_basket_failure_ep9_step111_20260413_073729,libero/test/e3ad75b89f1f_rollout_task3_pick_up_the_bbq_sauce_and_place_it_in_the_basket_failure_ep9_step111_20260413_073729.json,82a74303a05e24305314e159445aeec5f6e6cd05564115e61c2758ecbd66f500,363ba50cbb763062707ab7c8540a316bd1594957e503300974a375c58f41fab1,111,111,libero_object/3,Approach,Stage Rollback
79426d151aa8_rollout_put_both_moka_pots_on_the_stove_failure_ep10_step317_20260408_093731,libero/test/79426d151aa8_rollout_put_both_moka_pots_on_the_stove_failure_ep10_step317_20260408_093731.json,8e4b2bc91c8fc8e81cffde0699cf3072d946991e6a011913aaa98bdf1b980dc7,e8ce4c8de9cf3054750aea78641fdb64024b0ebfc370503de332ee8bba3e6cc2,318,318,libero_10/8,Approach,Wrong Pose
b57b6762d240_rollout_put_both_moka_pots_on_the_stove_failure_ep2_step164_20260408_094055,libero/test/b57b6762d240_rollout_put_both_moka_pots_on_the_stove_failure_ep2_step164_20260408_094055.json,1f2c781a15f4e6b8cca3a24b2dc17e2e5e523a903919247faac1488021e20b95,66a97bc80c789a9a467318475758bcd947f99e40901d77f2e6d97e90ddae117e,165,165,libero_10/8,Approach,Wrong Pose
f458df4ca696_rollout_task3_open_the_top_drawer_and_put_the_bowl_inside_failure_ep0_step146_20260408_125524,libero/test/f458df4ca696_rollout_task3_open_the_top_drawer_and_put_the_bowl_inside_failure_ep0_step146_20260408_125524.json,79112edcd6e82a3c3c1bb64a7ab741cb0e3ec8b185778440892cc0bdc74971a5,7b41ea03b8942e5f6aa48c6d43fd118e14df20fcdee73dc377400a91667c8759,147,147,libero_goal/3,Approach,Stage Rollback
9de9ed8da8bb_rollout_task3_open_the_top_drawer_and_put_the_bowl_inside_failure_ep17_step139_20260408_125612,libero/test/9de9ed8da8bb_rollout_task3_open_the_top_drawer_and_put_the_bowl_inside_failure_ep17_step139_20260408_125612.json,d8e0654f922e907ed3b88652f1b7d429baac40e42ac615a2278f858d9406b0dd,d3a5f67175b34ae14351f98530086533f51de15b0db8033f0a448fb74824f42e,140,140,libero_goal/3,Move,Wrong Pose
